# ***** RESTART **********
# Try init with scale 1.0
# epsilon: 1.0E-8  alpha: 0.01
# Iteration	stepsize	objective	accuracy
320	0.0907430347833885	-304.9338606277026	1.0
321	0.005816152323353092	-14.466989012649636	1.0
321	0.0048359479762198915	-14.640944130974045	1.0
321	0.004654214412979083	-17.729869618901166	1.0
321	0.005089307946718176	-14.873718757838276	1.0
321	0.004996064146230239	-16.01846294343508	1.0
321	0.004905959253109374	-16.075366816794975	1.0
321	0.004509251244589916	-13.063240120262472	1.0
321	0.0045072049646493716	-13.169723240737758	1.0
321	0.0049588837348280125	-14.922906099292664	1.0
321	0.005300575369501066	-14.845889301831697	1.0
321	0.005332596497929865	-15.166253901294288	1.0
321	0.00534885817713752	-14.594345370528492	1.0
321	0.005082909214746529	-16.39432893717895	1.0
321	0.0045862249629569345	-14.229318938157661	1.0
321	0.004549318349994129	-14.720007427527538	1.0
321	0.005035992998804051	-15.861480143476582	1.0
321	0.00463615299976792	-15.18797350934001	1.0
321	0.004659486771068135	-15.64548222495147	1.0
321	0.005145510190136071	-15.013366556399568	1.0
321	0.006418709520343866	-14.12265564753192	1.0
321	0.0903374987901637	-300.74232269910425	1.0
322	0.005791788140932881	-14.267336255343517	1.0
322	0.004811970153987055	-14.44217874964534	1.0
322	0.0046376972538726465	-17.488167149169357	1.0
322	0.005065823860238765	-14.667109120415162	1.0
322	0.00497556650824129	-15.794329548046395	1.0
322	0.004881978985825762	-15.853827945797681	1.0
322	0.004489134167542769	-12.884313817705463	1.0
322	0.004490758242966034	-12.990997810349773	1.0
322	0.004943795746737142	-14.721047434118864	1.0
322	0.005283101425276399	-14.643387103067527	1.0
322	0.005309255722235388	-14.95958947996998	1.0
322	0.005320691314129541	-14.397380505202698	1.0
322	0.005055950564458313	-16.168924792798695	1.0
322	0.0045648255178984765	-14.03414098845588	1.0
322	0.004530978366140089	-14.516134272066928	1.0
322	0.005014331239179084	-15.639526660850635	1.0
322	0.004613767885597317	-14.977333606870083	1.0
322	0.004641243293161509	-15.43259150613147	1.0
322	0.005126238490713044	-14.809570035837158	1.0
322	0.006395303750986025	-13.92702411444403	1.0
322	0.08993695512034093	-296.61491089628663	1.0
323	0.00576765881206636	-14.070760705781872	1.0
323	0.004788302242988806	-14.24640057224967	1.0
323	0.0046214010641061525	-17.25010513467817	1.0
323	0.005042682565410934	-14.46372173272433	1.0
323	0.004955300395664827	-15.573731765193354	1.0
323	0.004858305577529763	-15.635704036638302	1.0
323	0.0044692827934692805	-12.708109134586644	1.0
323	0.004474518263557021	-12.814936376809301	1.0
323	0.004928848130026083	-14.522181404978983	1.0
323	0.005265753715445095	-14.443948621199457	1.0
323	0.00528614727560101	-14.756051254922655	1.0
323	0.005292883721697763	-14.203343520152975	1.0
323	0.005029382427691859	-15.946991321362797	1.0
323	0.004543733543981135	-13.841928579174658	1.0
323	0.0045128400453026424	-14.315410125046377	1.0
323	0.004992894226090894	-15.421081435740529	1.0
323	0.004591675163886725	-14.76996598817321	1.0
323	0.004623239495235628	-15.222884586229426	1.0
323	0.0051071752801625635	-14.60881681741196	1.0
323	0.006372097592094518	-13.73442359544186	1.0
323	0.08954132018103735	-292.5504967084965	1.0
324	0.0057437621510671825	-13.87720730024379	1.0
324	0.004764939532427421	-14.053557909416387	1.0
324	0.004605320764586589	-17.01562129446136	1.0
324	0.005019876837059604	-14.26349810101375	1.0
324	0.0049352621452677095	-15.356605027991307	1.0
324	0.004834934126307847	-15.420934138345025	1.0
324	0.004449692533134526	-12.534578273376544	1.0
324	0.004458480661209134	-12.641493906588826	1.0
324	0.004914038095962181	-14.326258104564694	1.0
324	0.0052485312742109776	-14.24752084280631	1.0
324	0.005263268473737673	-14.555584668975365	1.0
324	0.005265429607925427	-14.012184504815393	1.0
324	0.005003197635857471	-15.728466076643233	1.0
324	0.004522942765126375	-13.652630242716873	1.0
324	0.00449490010285536	-14.117779330173574	1.0
324	0.004971679725404269	-15.206079950947064	1.0
324	0.004569870110231431	-14.565811589861184	1.0
324	0.0046054702195206364	-15.016307614315448	1.0
324	0.0050883162528769605	-14.41105556841238	1.0
324	0.006349088781834115	-13.544800242508199	1.0
324	0.08915051207105651	-288.5479746881767	1.0
325	0.005720095961854268	-13.686622141476873	1.0
325	0.004741877365255192	-13.863600129567427	1.0
325	0.004589451412595354	-16.784654563849994	1.0
325	0.004997399640898807	-14.066380980291214	1.0
325	0.0049154481898451285	-15.142886105077183	1.0
325	0.004811859843773483	-15.209458562914266	1.0
325	0.004430358886526284	-12.363674432292733	1.0
325	0.00444264118610015	-12.470626258028416	1.0
325	0.004899362958726491	-14.133228579566895	1.0
325	0.0052314331623564275	-14.054051808496288	1.0
325	0.00524061665738224	-14.358136285834885	1.0
325	0.005238323258491481	-13.823854562637978	1.0
325	0.0049773891373527555	-15.513287954395427	1.0
325	0.004502447053849138	-13.4661955476968	1.0
325	0.00447715534416389	-13.923187347050211	1.0
325	0.004950685515645861	-14.994459047923108	1.0
325	0.004548348092285093	-14.364812601519166	1.0
325	0.004587930452420541	-14.81280779400057	1.0
325	0.005069657248107324	-14.216235944173937	1.0
325	0.006326275099282698	-13.358101286382716	1.0
325	0.08876445053961621	-284.60626193317603	1.0
326	0.005696658039271651	-13.498952470587856	1.0
326	0.004719111138644761	-13.676477634020419	1.0
326	0.004573788197880085	-16.557145068969533	1.0
326	0.004975244127722787	-13.87231434447066	1.0
326	0.004895855054432704	-14.932513073153888	1.0
326	0.004789078051467703	-15.001218857078042	1.0
326	0.004411277441282185	-12.195351781276807	1.0
326	0.004426995701093785	-12.30229016048552	1.0
326	0.004884820131018149	-13.943044810003274	1.0
326	0.005214458465132749	-13.863490590356568	1.0
326	0.005218189191611644	-14.163653764054137	1.0
326	0.0052115590353902525	-13.638305786636273	1.0
326	0.004951949996388288	-15.301397159331026	1.0
326	0.00448224042788543	-13.282575075462578	1.0
326	0.004459602661088165	-13.731580728020397	1.0
326	0.00492990938837355	-14.78615689758584	1.0
326	0.004527104568217346	-14.16691243604861	1.0
326	0.004570615320570209	-14.61233335961228	1.0
326	0.005051194244613729	-14.024308567133287	1.0
326	0.006303654362671577	-13.174275014970355	1.0
326	0.08838305694638335	-280.7242975792574	1.0
327	0.005673446170400365	-13.314146639590716	1.0
327	0.004696636304366563	-13.492141832675879	1.0
327	0.004558326438782638	-16.33303410168402	1.0
327	0.004953403627691808	-13.68124335720075	1.0
327	0.004876479352686719	-14.725425289834927	1.0
327	0.00476658417741393	-14.79615777460131	1.0
327	0.004392443871137649	-12.029565438557375	1.0
327	0.004411540179077038	-12.136443194014989	1.0
327	0.0048704071198406385	-13.755659689001698	1.0
327	0.005197606290313378	-13.675787269803905	1.0
327	0.0051959834652431335	-13.972085831569172	1.0
327	0.005185131375702895	-13.455491235569497	1.0
327	0.004926873391712836	-15.09273517288183	1.0
327	0.004462317046800272	-13.101720397139719	1.0
327	0.004442239028645129	-13.54290709535724	1.0
327	0.004909349148536608	-14.581112971526812	1.0
327	0.004506135085188064	-13.972055700671545	1.0
327	0.00455352008702453	-14.41483355294361	1.0
327	0.005032923355533994	-13.835225006302	1.0
327	0.006281224427802039	-12.99327075198257	1.0
327	0.08800625422276034	-276.9010423029095	1.0
328	0.005650458135836645	-13.132154084606592	1.0
328	0.0046744483690862575	-13.310545120282239	1.0
328	0.004543061578438935	-16.11226409498875	1.0
328	0.004931871644695531	-13.493114343369033	1.0
328	0.004857317783412382	-14.521563366812394	1.0
328	0.004744373752779931	-14.594219249111749	1.0
328	0.004373853934406293	-11.866271447793226	1.0
328	0.004396270700338183	-11.97304376956955	1.0
328	0.004856121522465948	-13.571027003036068	1.0
328	0.005180875766416719	-13.490892915838394	1.0
328	0.005173996890341181	-13.78338226080533	1.0
328	0.005159034790419497	-13.275364910725711	1.0
328	0.004902152615253067	-14.887244721745912	1.0
328	0.004442671208590953	-12.923584051191124	1.0
328	0.004425061501792212	-13.357115118800255	1.0
328	0.00488900261482333	-14.379268013639347	1.0
328	0.004485435277854512	-13.78018816858924	1.0
328	0.004536640147523464	-14.22025860056458	1.0
328	0.00501484082350138	-13.648937757158398	1.0
328	0.006258983186601599	-12.81503883583271	1.0
328	0.08763396683433512	-273.1354778344606	1.0
329	0.00562769171097482	-12.952925299706752	1.0
329	0.00465254289459494	-13.131640853269662	1.0
329	0.00452798918102784	-15.894778598856416	1.0
329	0.004910641850809528	-13.307874761273466	1.0
329	0.004838367127243114	-14.320869143369993	1.0
329	0.004722442408687057	-14.395348367464848	1.0
329	0.0043555034724832705	-11.705426755785526	1.0
329	0.004381183449988002	-11.812051109710493	1.0
329	0.004841961022570759	-13.389101412606596	1.0
329	0.005164266041064554	-13.308759563704465	1.0
329	0.005152226901805919	-13.59749384434951	1.0
329	0.005133263863306688	-13.097881733306565	1.0
329	0.0048777810706869176	-14.684869747207664	1.0
329	0.004423297346290097	-12.748119521487586	1.0
329	0.0044080672123579905	-13.174154493449965	1.0
329	0.00486886762000283	-14.18056401217792	1.0
329	0.004465000866887814	-13.591256751290064	1.0
329	0.004519971026881629	-14.028559691685654	1.0
329	0.00499694301595947	-13.465400221953006	1.0
329	0.006236928565849412	-12.639530598797428	1.0
329	0.08726612074454886	-269.4266064814536	1.0
330	0.005605144667242135	-12.776411811391698	1.0
330	0.004630915497968508	-12.95538332714566	1.0
330	0.004513104928091102	-15.680522256534745	1.0
330	0.004889708080843625	-13.125473175453866	1.0
330	0.004819624243451208	-14.123285660257068	1.0
330	0.004700785873114983	-14.199491343643427	1.0
330	0.0043373884083723205	-11.546989190750988	1.0
330	0.004366274715432213	-11.653425229816765	1.0
330	0.004827923386522111	-13.209838433359282	1.0
330	0.005147776279493793	-13.12934019395944	1.0
330	0.005130670957040851	-13.41437237118226	1.0
330	0.005107813249833166	-12.92299752240011	1.0
330	0.004853752271940043	-14.48555537522063	1.0
330	0.00440419002456303	-12.575281215881658	1.0
330	0.004391253366098648	-12.993975918028651	1.0
330	0.004848942011251201	-13.984944172265187	1.0
330	0.004444827657513209	-13.405209471498122	1.0
330	0.004503508375454968	-13.839688956561966	1.0
330	0.004979226420697783	-13.284566690425006	1.0
330	0.006215058526025446	-12.466698346459621	1.0
330	0.08690264337938926	-265.7734506622361	1.0
331	0.00558281477333567	-12.60256615369565	1.0
331	0.004609561851659656	-12.781727754442722	1.0
331	0.004498404614922225	-15.46944078129846	1.0
331	0.004869064326986074	-12.945859230173326	1.0
331	0.004801086066895954	-13.928757133941398	1.0
331	0.0046793999679237315	-14.006595493192002	1.0
331	0.004319504745226616	-11.39091744114583	1.0
331	0.004351540883880792	-11.4971269197825	1.0
331	0.004814006459832258	-13.033194417636548	1.0
331	0.00513140566318708	-12.952588711950456	1.0
331	0.005109326535694879	-13.233970603463977	1.0
331	0.005082677676131746	-12.750668973530638	1.0
331	0.004830059841628643	-14.289247887243214	1.0
331	0.004385343936340781	-12.405024445278936	1.0
331	0.004374617239876501	-12.81653107351168	1.0
331	0.004829223650459578	-13.792352888856032	1.0
331	0.004424911538063041	-13.221995436756124	1.0
331	0.004487247965711946	-13.653599445427883	1.0
331	0.004961687641588054	-13.106392320925302	1.0
331	0.00619337106029593	-12.296495337443966	1.0
331	0.08654346359317756	-262.1750524496967	1.0
332	0.005560699796423854	-12.431341843908173	1.0
332	0.00458847768353249	-12.610630243209771	1.0
332	0.004483884147013825	-15.261480933654	1.0
332	0.004848704733549143	-12.768983623540198	1.0
332	0.004782749605086515	-13.737228931253009	1.0
332	0.004658280605979874	-13.816609208183632	1.0
332	0.00430184856492587	-11.23717103503029	1.0
332	0.004336978439906664	-11.34311772619174	1.0
332	0.004800208163762974	-12.859126536452962	1.0
332	0.005115153388631518	-12.778459927699855	1.0
332	0.0050881911394840725	-13.05624225386844	1.0
332	0.005057851938016269	-12.58085363777307	1.0
332	0.0048066975094585756	-14.095894691814477	1.0
332	0.004366753899447456	-12.2373054031988	1.0
332	0.004358156178959179	-12.641772602135115	1.0
332	0.004809710414532795	-13.602735720169617	1.0
332	0.00440524847854658	-13.041564813633173	1.0
332	0.004471185688893501	-13.470245107950197	1.0
332	0.004944323394502424	-12.930833121940829	1.0
332	0.006171864193615281	-12.128875763455374	1.0
332	0.08618851163536811	-258.6304731250627	1.0
333	0.005538797503340744	-12.262693358901952	1.0
333	0.004567658776848246	-12.442047776036516	1.0
333	0.00446953953658912	-15.056590498994874	1.0
333	0.004828623591805186	-12.594798082260684	1.0
333	0.004764611935370165	-13.548647544430647	1.0
333	0.004637423788366331	-13.629481932717374	1.0
333	0.0042844160266592626	-11.08571031996346	1.0
333	0.0043225839630416886	-11.191359934959198	1.0
333	0.0047865264920711175	-12.687592761887743	1.0
333	0.005099018666193416	-12.60690953619729	1.0
333	0.00506726229206967	-12.88114196345572	1.0
333	0.0050333309000469215	-12.413509901421019	1.0
333	0.004783659110570343	-13.905444296858112	1.0
333	0.00434841485326782	-12.07208114581686	1.0
333	0.004341867594425507	-12.469654086782217	1.0
333	0.004790400195665344	-13.416039361596233	1.0
333	0.004385834529231014	-12.863868802548561	1.0
333	0.004455317551757702	-13.289580773188591	1.0
333	0.004927130503429861	-12.757845934016245	1.0
333	0.006150535981937049	-11.963794729628795	1.0
333	0.08583771911830035	-255.1387927416621	1.0
334	0.005517105661747047	-12.096576112056454	1.0
334	0.004547100970195263	-12.275938189601971	1.0
334	0.004455366899204578	-14.854718265706897	1.0
334	0.004808815334926889	-12.423255337011552	1.0
334	0.0047466702022308516	-13.362960566581007	1.0
334	0.004616825601699553	-13.445164138941585	1.0
334	0.004267203365528931	-10.936496443417292	1.0
334	0.0043083541254325276	-11.04181655442576	1.0
334	0.004772959507892122	-12.518551849887002	1.0
334	0.005083000719090909	-12.437894098097239	1.0
334	0.005046537539006731	-12.7086252800772	1.0
334	0.005009109494643071	-12.248596966195542	1.0
334	0.004760938583867414	-13.717846282701057	1.0
334	0.004330321855430405	-11.909309572481648	1.0
334	0.004325748960692132	-12.30013003075152	1.0
334	0.004771290901595908	-13.23221162008523	1.0
334	0.004366665819226617	-12.688859613202128	1.0
334	0.004439639673416854	-13.111562130052745	1.0
334	0.004910105896754833	-12.587388412067094	1.0
334	0.006129384511541037	-11.801208235198112	1.0
334	0.08549101898590643	-251.69910969853905	1.0
335	0.005495622041283538	-11.932946430766195	1.0
335	0.00452680015737428	-12.112260154736537	1.0
335	0.004441362450422581	-14.655814003718838	1.0
335	0.004789274533039425	-12.254309098421817	1.0
335	0.0047289216146833134	-13.180116667558147	1.0
335	0.004596482215517509	-13.263607303600512	1.0
335	0.004250206891170505	-10.7894913336996	1.0
335	0.0042942856895196125	-10.894451298897867	1.0
335	0.0047595053407647435	-12.351963323467794	1.0
335	0.005067098782474438	-12.27137102081873	1.0
335	0.005026014447748893	-12.538648637304076	1.0
335	0.004985182721239252	-12.086074829982255	1.0
335	0.004738529970303661	-13.533051275793916	1.0
335	0.004312470078531338	-11.748949406695917	1.0
335	0.004309797813126618	-12.133155837907932	1.0
335	0.004752380455855772	-13.051201389018075	1.0
335	0.004347738555091123	-12.516490440601421	1.0
335	0.004424148282246769	-12.936145708244188	1.0
335	0.004893246603715466	-12.419419008078929	1.0
335	0.006108407898439302	-11.641073154489717	1.0
335	0.08514834548329857	-248.3105403238025	1.0
336	0.0054743444146960855	-11.771761534522899	1.0
336	0.00450675228724605	-11.950973156986933	1.0
336	0.004427522502566704	-14.459828443497049	1.0
336	0.004769995888353084	-12.087914033651813	1.0
336	0.004711363443786174	-13.000065570269607	1.0
336	0.0045763898797452985	-13.084763885097225	1.0
336	0.0042334229863934736	-10.644657681374436	1.0
336	0.004280375505779044	-10.74922857261943	1.0
336	0.004746162183776774	-12.18778745631565	1.0
336	0.00505131210259995	-12.107298540044832	1.0
336	0.005005690607714074	-12.37116933387	1.0
336	0.004961545645505067	-11.925904268085246	1.0
336	0.0047164274111551885	-13.351010923118418	1.0
336	0.004294854806893044	-11.590960177555669	1.0
336	0.004294011745778292	-11.968687793217034	1.0
336	0.004733666797979949	-12.872958623569296	1.0
336	0.004329049019436203	-12.346715441675121	1.0
336	0.004408839712883809	-12.763288859671693	1.0
336	0.00487654975100977	-12.253896954186942	1.0
336	0.0060876042878895515	-11.483347218245155	1.0
336	0.08480963412724055	-244.97221846757444	1.0
337	0.005453270558953733	-11.612979513559047	1.0
337	0.00448695336354201	-11.792037477674107	1.0
337	0.004413843461555412	-14.266713255478042	1.0
337	0.0047509742304258406	-11.924025743559639	1.0
337	0.00469399302022824	-12.822758027413657	1.0
337	0.004556544922248398	-12.908587301069383	1.0
337	0.004216848105828744	-10.501958921169422	1.0
337	0.004266620510494098	-10.606113454165767	1.0
337	0.004732928290836734	-12.025985256768491	1.0
337	0.00503563993607631	-11.945635701618121	1.0
337	0.004985563630394733	-12.206145513619967	1.0
337	0.004938193398596884	-11.768046814984517	1.0
